SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 4
Caption, "L-N Voltage Profile"
ChartCaption, "L-N Voltage Profile"
Xlabel, "Distance (km)"
Ylabel, "p.u. Voltage"
ClickOn
SetProp, 1E050,   -1E050, 1E050, -1E050, 16777215, 16777215, 0, 7
TxtAlign, 1
KeyClass, 1
Line, "Line.l(r:p2udt2338lv-p2ulv34367)", "p2udt2338lv.1.2", "p2ulv34367.1.2", 0, 4,  1, 1, 0.12008886, 0, 0, 0.99689378, 0.0351025, 0.99505579, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udt2338lv-p2ulv34367)", "p2udt2338lv.1.2", "p2ulv34367.1.2", 128, 4,  1, 1, 0.12008886, 0, 0, 0.99690643, 0.0351025, 0.99506857, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udt2338lv-p2ulv10370)", "p2udt2338lv.1.2", "p2ulv10370.1.2", 256, 4,  1, 1, 0.12008886, 0, 0, 0.99689378, 0.0124977, 0.99599101, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udt2338lv-p2ulv10370)", "p2udt2338lv.1.2", "p2ulv10370.1.2", 384, 4,  1, 1, 0.12008886, 0, 0, 0.99690643, 0.0124977, 0.99600373, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udt2338lv-p2ulv10359)", "p2udt2338lv.1.2", "p2ulv10359.1.2", 512, 4,  1, 1, 0.12008886, 0, 0, 0.99689378, 0.0106762, 0.99665234, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udt2338lv-p2ulv10359)", "p2udt2338lv.1.2", "p2ulv10359.1.2", 640, 4,  1, 1, 0.12008886, 0, 0, 0.99690643, 0.0106762, 0.99666501, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udm8260-p2udt2338lv)", "p2udt2338lv.1.2", "p2udm8260.1.2", 768, 4,  0, 3, 0.12008886, 0, 0, 0.99689378, 0.00983955, 0.99625024, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udm8260-p2udt2338lv)", "p2udt2338lv.1.2", "p2udm8260.1.2", 896, 4,  0, 3, 0.12008886, 0, 0, 0.99690643, 0.00983955, 0.99626293, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udm8260-p2ulv10369)", "p2udm8260.1.2", "p2ulv10369.1.2", 1024, 4,  1, 1, 0.12008886, 0.00983955, 0.00983955, 0.99625024, 0.02061385, 0.99509651, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.l(r:p2udm8260-p2ulv10369)", "p2udm8260.1.2", "p2ulv10369.1.2", 1152, 4,  1, 1, 0.12008886, 0.00983955, 0.00983955, 0.99626293, 0.02061385, 0.99510928, 255, 2, 2, 0, 0, 0, 16, 1
